Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
3280000,1.1557511,99.0,0.47700801,-1.6710000067949295,-1.6710000067949295,1.0
3290000,1.5764952,99.0,0.1585733,-1.6560000070929528,-1.6560000070929528,1.0
3300000,1.2549915,99.0,0.12811445,-1.6929999840259553,-1.6929999840259553,1.0
3310000,1.2472553,99.0,-0.3173874,-1.6259999895095825,-1.6259999895095825,1.0
3320000,1.2561626,99.0,-0.32462615,-1.6729999960958957,-1.6729999960958957,1.0
3330000,1.2573507,99.0,-0.36549312,-1.527999998629093,-1.527999998629093,1.0
3340000,1.2874821,99.0,-0.41456363,-1.7020000064373015,-1.7020000064373015,1.0
3350000,1.276992,99.0,-0.6423642,-1.7070000183582306,-1.7070000183582306,1.0
3360000,1.2814138,99.0,-0.8110735,-1.6489999973773957,-1.6489999973773957,1.0
3370000,1.2699255,99.0,-0.87680316,-1.5500000005960464,-1.5500000005960464,1.0
3380000,1.3314799,99.0,-0.9763725,-1.664000005275011,-1.664000005275011,1.0
3390000,1.2429149,99.0,-0.9828132,-1.6389999929070473,-1.6389999929070473,1.0
3400000,1.6273673,99.0,-1.0692096,-1.606999997496605,-1.606999997496605,1.0
3410000,1.3829678,99.0,-1.0486937,-1.7059999938309192,-1.7059999938309192,1.0
