Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
4200000,1.7973127,99.0,0.112893626,0.0,0.0,1.0
4210000,1.7666757,99.0,0.12368879,0.0,0.0,1.0
4220000,1.7988095,99.0,0.091211654,0.0,0.0,1.0
4230000,1.7639816,99.0,0.09121911,0.0,0.0,1.0
4240000,1.7785765,99.0,0.09117861,0.0,0.0,1.0
4250000,1.7960193,99.0,0.111711435,0.0,0.0,1.0
4260000,1.8306637,99.0,0.11886229,0.0,0.0,1.0
4270000,1.8473561,99.0,0.11605017,0.0,0.0,1.0
4280000,1.8421748,99.0,0.10299818,0.0,0.0,1.0
4290000,1.8493001,99.0,0.10331133,0.0,0.0,1.0
4300000,1.7899146,99.0,0.13161518,0.0,0.0,1.0
4310000,1.8302715,99.0,0.11437502,0.0,0.0,1.0
4320000,1.7884407,99.0,0.093648374,0.0,0.0,1.0
4330000,1.7810593,99.0,0.108600035,0.0,0.0,1.0
4340000,1.7212276,99.0,0.110289745,0.0,0.0,1.0
4350000,1.7671149,99.0,0.11761123,0.0,0.0,1.0
4360000,1.738374,99.0,0.11924914,0.0,0.0,1.0
4370000,1.7966086,99.0,0.119094945,0.0,0.0,1.0
4380000,1.758101,99.0,0.11154274,0.0,0.0,1.0
4390000,1.7672942,99.0,0.09783245,0.0,0.0,1.0
4400000,1.7942955,99.0,0.100554764,0.0,0.0,1.0
4410000,1.786323,99.0,0.10385758,0.0,0.0,1.0
4420000,1.7618494,99.0,0.09719884,0.0,0.0,1.0
4430000,1.7703339,99.0,0.092597865,0.0,0.0,1.0
4440000,1.7698482,99.0,0.088183194,0.0,0.0,1.0
4450000,1.7620554,99.0,0.09066174,0.0,0.0,1.0
4460000,1.7634475,99.0,0.0975013,0.0,0.0,1.0
4470000,1.8259176,99.0,0.14700478,0.0,0.0,1.0
4480000,1.7596724,99.0,0.14586037,0.0,0.0,1.0
4490000,1.7946346,99.0,0.13284989,0.0,0.0,1.0
4500000,1.7494359,99.0,0.12250143,0.0,0.0,1.0
4510000,1.772142,99.0,0.13592082,0.0,0.0,1.0
4520000,1.7373424,99.0,0.13388614,0.0,0.0,1.0
4530000,1.769675,99.0,0.10951979,0.0,0.0,1.0
4540000,1.7225921,99.0,0.11326565,0.0,0.0,1.0
4550000,1.7308515,99.0,0.11586978,0.01,0.01,1.0
4560000,1.704356,99.0,0.10625946,0.0,0.0,1.0
4570000,1.7038884,99.0,0.086344376,0.0,0.0,1.0
4580000,1.7217865,99.0,0.089386374,0.0,0.0,1.0
4590000,1.7451072,99.0,0.08607115,0.0,0.0,1.0
4600000,1.735055,99.0,0.107965685,0.0,0.0,1.0
4610000,1.7274206,99.0,0.10021414,0.01,0.01,1.0
4620000,1.7536974,99.0,0.08895019,0.0,0.0,1.0
4630000,1.7400887,99.0,0.09313261,0.0,0.0,1.0
4640000,1.7831223,99.0,0.09240003,0.0,0.0,1.0
4650000,1.7572011,99.0,0.08154221,0.0,0.0,1.0
4660000,1.7630466,99.0,0.08512668,0.0,0.0,1.0
4670000,1.7619436,99.0,0.08762037,0.0,0.0,1.0
4680000,1.7769216,99.0,0.08969155,0.0,0.0,1.0
4690000,1.7909473,99.0,0.084740095,0.0,0.0,1.0
4700000,1.8206389,99.0,0.07824126,0.0,0.0,1.0
4710000,1.7911763,99.0,0.09571872,0.0,0.0,1.0
4720000,1.7665588,99.0,0.09996574,0.0,0.0,1.0
4730000,1.7920266,99.0,0.11152316,0.0,0.0,1.0
4740000,1.7822634,99.0,0.112178974,0.0,0.0,1.0
4750000,1.8248096,99.0,0.115707666,0.01,0.01,1.0
4760000,1.8274674,99.0,0.11786665,0.0,0.0,1.0
4770000,1.7793292,99.0,0.123924926,0.0,0.0,1.0
4780000,1.7887903,99.0,0.1094984,0.0,0.0,1.0
4790000,1.8062729,99.0,0.12480967,0.0,0.0,1.0
4800000,1.7871016,99.0,0.109887965,0.0,0.0,1.0
4810000,1.7840906,99.0,0.12424333,0.0,0.0,1.0
4820000,1.78244,99.0,0.12492052,0.0,0.0,1.0
4830000,1.7957323,99.0,0.13398193,0.0,0.0,1.0
4840000,1.7911097,99.0,0.14517473,0.0,0.0,1.0
4850000,1.7799212,99.0,0.14318791,0.0,0.0,1.0
4860000,1.7497281,99.0,0.14891864,0.0,0.0,1.0
4870000,1.7804058,99.0,0.15585993,0.0,0.0,1.0
4880000,1.7899333,99.0,0.1753043,0.0,0.0,1.0
4890000,1.7979811,99.0,0.16446489,0.0,0.0,1.0
4900000,1.7937189,99.0,0.17125505,0.0,0.0,1.0
4910000,1.7944589,99.0,0.16956328,0.0,0.0,1.0
4920000,1.8312172,99.0,0.1615234,0.0,0.0,1.0
4930000,1.814043,99.0,0.16635677,0.0,0.0,1.0
4940000,1.8408562,99.0,0.14240722,0.0,0.0,1.0
4950000,1.7978469,99.0,0.13672146,0.0,0.0,1.0
4960000,1.8344005,99.0,0.13745748,0.0,0.0,1.0
4970000,1.8321341,99.0,0.12361103,0.0,0.0,1.0
4980000,1.7965716,99.0,0.11972481,0.0,0.0,1.0
4990000,1.7475207,99.0,0.12207809,0.0,0.0,1.0
5000000,1.7913386,99.0,0.19829941,0.0,0.0,1.0
5010000,1.7978663,99.0,0.19433491,0.0,0.0,1.0
5020000,1.7774057,99.0,0.23806627,0.0,0.0,1.0
5030000,1.7889203,99.0,0.23655975,0.0,0.0,1.0
5040000,1.7600954,99.0,0.23134653,0.0,0.0,1.0
5050000,1.7456166,99.0,0.21199337,0.0,0.0,1.0
5060000,1.7021204,99.0,0.23553772,0.0,0.0,1.0
5070000,1.798592,99.0,0.1910493,0.0,0.0,1.0
5080000,1.7378755,99.0,0.19946896,0.0,0.0,1.0
5090000,1.8454051,99.0,0.20059842,0.0,0.0,1.0
5100000,1.7545258,99.0,0.18465778,0.0,0.0,1.0
5110000,1.7766787,99.0,0.17329395,0.0,0.0,1.0
5120000,1.8093215,99.0,0.18180464,0.0,0.0,1.0
5130000,1.812656,99.0,0.16458143,0.0,0.0,1.0
5140000,1.7896391,99.0,0.17933695,0.0,0.0,1.0
5150000,1.7997928,99.0,0.16485536,0.0,0.0,1.0
5160000,1.7916327,99.0,0.16551727,0.0,0.0,1.0
5170000,1.7842554,99.0,0.1493674,0.0,0.0,1.0
5180000,1.7841223,99.0,0.19504936,0.0,0.0,1.0
5190000,1.8393947,99.0,0.22254135,0.0,0.0,1.0
5200000,1.7952673,99.0,0.20793372,0.0,0.0,1.0
5210000,1.7781067,99.0,0.17225394,0.0,0.0,1.0
5220000,1.8226587,99.0,0.18682978,0.0,0.0,1.0
5230000,1.819393,99.0,0.19225684,0.0,0.0,1.0
5240000,1.7989411,99.0,0.19106162,0.0,0.0,1.0
5250000,1.8147067,99.0,0.17478628,0.0,0.0,1.0
5260000,1.7953494,99.0,0.16966698,0.0,0.0,1.0
5270000,1.7856784,99.0,0.14839114,0.0,0.0,1.0
5280000,1.8006816,99.0,0.15362816,0.0,0.0,1.0
5290000,1.7963804,99.0,0.15330397,0.01,0.01,1.0
5300000,1.8148079,99.0,0.14998388,0.0,0.0,1.0
5310000,1.817663,99.0,0.13741893,0.0,0.0,1.0
5320000,1.825537,99.0,0.13678761,0.0,0.0,1.0
5330000,1.8292905,99.0,0.14624152,0.0,0.0,1.0
5340000,1.8343135,99.0,0.14058837,0.0,0.0,1.0
5350000,1.8150972,99.0,0.12678076,0.0,0.0,1.0
5360000,1.8202745,99.0,0.12447639,0.0,0.0,1.0
5370000,1.8062272,99.0,0.10811183,0.0,0.0,1.0
5380000,1.8268557,99.0,0.10848069,0.0,0.0,1.0
5390000,1.7885222,99.0,0.11364107,0.0,0.0,1.0
5400000,1.8067557,99.0,0.107972614,0.0,0.0,1.0
5410000,1.8062065,99.0,0.11460941,0.0,0.0,1.0
5420000,1.8293495,99.0,0.10935903,0.0,0.0,1.0
5430000,1.812664,99.0,0.100191146,0.0,0.0,1.0
5440000,1.842458,99.0,0.10142681,0.0,0.0,1.0
5450000,1.807607,99.0,0.09017681,0.01,0.01,1.0
5460000,1.8341749,99.0,0.093161166,0.01,0.01,1.0
5470000,1.8332,99.0,0.09620803,0.0,0.0,1.0
5480000,1.8219315,99.0,0.087434016,0.0,0.0,1.0
5490000,1.8039391,99.0,0.080794156,0.0,0.0,1.0
5500000,1.7926034,99.0,0.0719202,0.0,0.0,1.0
5510000,1.8385571,99.0,0.07243221,0.01,0.01,1.0
5520000,1.8033667,99.0,0.06991248,0.0,0.0,1.0
5530000,1.8195857,99.0,0.070876844,0.0,0.0,1.0
5540000,1.806828,99.0,0.0662979,0.0,0.0,1.0
5550000,1.8185446,99.0,0.06770058,0.0,0.0,1.0
5560000,1.8206335,99.0,0.06320076,0.0,0.0,1.0
5570000,1.8003079,99.0,0.07269532,0.0,0.0,1.0
5580000,1.8075184,99.0,0.05325975,0.0,0.0,1.0
5590000,1.8234671,99.0,0.04367317,0.0,0.0,1.0
5600000,1.797593,99.0,0.041828826,0.0,0.0,1.0
5610000,1.8185573,99.0,0.045309387,0.0,0.0,1.0
5620000,1.8393729,99.0,0.036601607,0.0,0.0,1.0
5630000,1.854207,99.0,0.04061055,0.03,0.03,1.0
5640000,1.8527349,99.0,0.05252416,0.0,0.0,1.0
5650000,1.8810452,99.0,0.05607657,0.0,0.0,1.0
5660000,1.8693684,99.0,0.047933355,0.0,0.0,1.0
5670000,1.8536175,99.0,0.04854627,0.0,0.0,1.0
5680000,1.8489726,99.0,0.055718932,0.0,0.0,1.0
5690000,1.852127,99.0,0.06215663,0.0,0.0,1.0
5700000,1.8830159,99.0,0.06442143,0.0,0.0,1.0
5710000,1.8690702,99.0,0.06427038,0.0,0.0,1.0
5720000,1.8702981,99.0,0.07032956,0.0,0.0,1.0
5730000,1.8397634,99.0,0.06979325,0.0,0.0,1.0
5740000,1.8704565,99.0,0.075450994,0.0,0.0,1.0
5750000,1.8897892,99.0,0.07211543,0.0,0.0,1.0
5760000,1.8755859,99.0,0.08021631,0.0,0.0,1.0
5770000,1.8634864,99.0,0.06746381,0.0,0.0,1.0
5780000,1.8669745,99.0,0.06276833,0.0,0.0,1.0
5790000,1.8835514,99.0,0.061586786,0.0,0.0,1.0
5800000,1.8741407,99.0,0.06877894,0.0,0.0,1.0
5810000,1.8918839,99.0,0.06732561,0.0,0.0,1.0
5820000,1.8823112,99.0,0.07174632,0.0,0.0,1.0
5830000,1.8496102,99.0,0.079111576,0.0,0.0,1.0
5840000,1.8516798,99.0,0.07001088,0.0,0.0,1.0
5850000,1.8451045,99.0,0.063087456,0.0,0.0,1.0
5860000,1.8702401,99.0,0.06867006,0.0,0.0,1.0
5870000,1.874706,99.0,0.06705164,0.0,0.0,1.0
5880000,1.8712991,99.0,0.0775452,0.0,0.0,1.0
5890000,1.8886995,99.0,0.071749024,0.0,0.0,1.0
5900000,1.9015124,99.0,0.07283968,0.0,0.0,1.0
5910000,1.8943679,99.0,0.06273025,0.0,0.0,1.0
5920000,1.9075955,99.0,0.06285233,0.0,0.0,1.0
5930000,1.9187495,99.0,0.060402557,0.0,0.0,1.0
5940000,1.9415565,99.0,0.05810475,0.0,0.0,1.0
5950000,1.9167106,99.0,0.069760606,0.0,0.0,1.0
5960000,1.88508,99.0,0.06827391,0.0,0.0,1.0
5970000,1.9194292,99.0,0.052973717,0.0,0.0,1.0
5980000,1.9223074,99.0,0.051141404,0.0,0.0,1.0
5990000,1.9146112,99.0,0.056129508,0.0,0.0,1.0
6000000,1.9434099,99.0,0.050660152,0.0,0.0,1.0
6010000,1.9256301,99.0,0.046992358,0.0,0.0,1.0
6020000,1.9440637,99.0,0.043568958,0.0,0.0,1.0
6030000,1.9218756,99.0,0.04357319,0.0,0.0,1.0
6040000,1.9300598,99.0,0.043772627,0.0,0.0,1.0
6050000,1.9582503,99.0,0.0592125,-0.285,-0.285,1.0
6060000,1.9376183,99.0,0.056091733,0.0,0.0,1.0
6070000,1.9421701,99.0,0.07069004,0.0,0.0,1.0
6080000,1.9044392,99.0,0.081208445,0.0,0.0,1.0
6090000,1.9267576,99.0,0.056589536,0.0,0.0,1.0
6100000,1.9650476,99.0,0.04074695,0.0,0.0,1.0
6110000,1.9276778,99.0,0.012751767,0.0,0.0,1.0
6120000,1.8906373,99.0,-0.027426822,0.0,0.0,1.0
6130000,1.9498358,99.0,-0.0018905075,0.0,0.0,1.0
6140000,1.9823078,99.0,0.030654548,0.0,0.0,1.0
6150000,1.9825501,99.0,0.032613587,0.0,0.0,1.0
6160000,1.9650483,99.0,0.037658475,0.0,0.0,1.0
6170000,1.9636344,99.0,0.035593513,0.0,0.0,1.0
6180000,1.9673922,99.0,0.050531793,0.0,0.0,1.0
6190000,1.9467725,99.0,0.04782605,0.0,0.0,1.0
6200000,1.946601,99.0,0.045585375,0.0,0.0,1.0
6210000,1.9376715,99.0,0.037812162,0.0,0.0,1.0
6220000,1.9320905,99.0,0.05284018,0.0,0.0,1.0
6230000,1.8895279,99.0,0.06625793,0.0,0.0,1.0
6240000,1.9515828,99.0,0.052950643,0.0,0.0,1.0
6250000,1.9354826,99.0,0.054656196,0.0,0.0,1.0
6260000,1.9220929,99.0,0.06966496,0.0,0.0,1.0
6270000,1.9107735,99.0,0.06951052,0.0,0.0,1.0
6280000,1.8869659,99.0,0.073732145,0.0,0.0,1.0
6290000,1.9084982,99.0,0.07407427,0.0,0.0,1.0
6300000,1.9422776,99.0,0.08736712,0.0,0.0,1.0
6310000,1.9203647,99.0,0.08128499,-0.565,-0.565,1.0
6320000,1.9182706,99.0,0.10296785,0.0,0.0,1.0
6330000,1.9368633,99.0,0.10013913,0.0,0.0,1.0
6340000,1.9465531,99.0,0.09380302,0.0,0.0,1.0
6350000,1.9259899,99.0,0.10087435,0.0,0.0,1.0
6360000,1.956014,99.0,0.08887951,0.0,0.0,1.0
6370000,1.9482894,99.0,0.08361405,0.0,0.0,1.0
6380000,1.9383286,99.0,0.07986831,0.0,0.0,1.0
6390000,1.9387769,99.0,0.07697861,0.0,0.0,1.0
6400000,1.9117724,99.0,0.08586896,0.0,0.0,1.0
6410000,1.884373,99.0,0.07892629,0.01,0.01,1.0
6420000,1.9240878,99.0,0.059704803,0.0,0.0,1.0
6430000,1.9430232,99.0,0.060911875,0.01,0.01,1.0
6440000,1.9254308,99.0,0.06778132,0.0,0.0,1.0
6450000,1.9139122,99.0,0.072179124,0.0,0.0,1.0
6460000,1.8849332,99.0,0.07355105,0.0,0.0,1.0
6470000,1.9157035,99.0,0.07756489,0.0,0.0,1.0
6480000,1.9191881,99.0,0.07435665,-0.275,-0.275,1.0
6490000,1.925874,99.0,-0.0020802638,0.0,0.0,1.0
6500000,1.9425145,99.0,-0.012430805,0.0,0.0,1.0
6510000,1.9306068,99.0,-0.0128497435,0.0,0.0,1.0
6520000,1.9503537,99.0,-0.011806829,0.0,0.0,1.0
6530000,1.9392545,99.0,0.0023213283,-0.31,-0.31,1.0
6540000,1.9046885,99.0,-0.016031515,0.0,0.0,1.0
6550000,1.9403896,99.0,-0.05819079,0.0,0.0,1.0
6560000,1.9421645,99.0,-0.06881712,0.0,0.0,1.0
6570000,1.9263111,99.0,-0.051498324,0.0,0.0,1.0
6580000,1.9200946,99.0,-0.04901515,0.0,0.0,1.0
6590000,1.9255277,99.0,-0.043108005,0.0,0.0,1.0
6600000,1.9474328,99.0,-0.04738527,0.0,0.0,1.0
6610000,1.9391215,99.0,-0.02829658,0.0,0.0,1.0
6620000,1.9061693,99.0,-0.033264108,0.0,0.0,1.0
6630000,1.9007181,99.0,-0.01963702,0.01,0.01,1.0
6640000,1.9241523,99.0,-0.021797212,0.0,0.0,1.0
6650000,1.9306905,99.0,-0.014091456,0.0,0.0,1.0
6660000,1.9170672,99.0,-0.015210382,0.0,0.0,1.0
6670000,1.9240545,99.0,-0.005297128,0.0,0.0,1.0
6680000,1.8841304,99.0,-0.008760763,0.0,0.0,1.0
6690000,1.9064143,99.0,0.00028591047,0.0,0.0,1.0
6700000,1.9153742,99.0,0.000330492,0.0,0.0,1.0
6710000,1.9514935,99.0,0.0056370883,0.0,0.0,1.0
6720000,1.9076096,99.0,0.013382915,0.0,0.0,1.0
6730000,1.9259965,99.0,-0.0047334526,-0.36,-0.36,1.0
6740000,1.9490262,99.0,0.01238968,0.0,0.0,1.0
6750000,1.9376799,99.0,0.04493664,0.0,0.0,1.0
6760000,1.9430671,99.0,0.0960703,0.0,0.0,1.0
6770000,1.9638067,99.0,0.06971851,0.0,0.0,1.0
6780000,1.9449244,99.0,0.071487166,0.0,0.0,1.0
6790000,1.9357717,99.0,0.07531934,0.0,0.0,1.0
6800000,1.9012032,99.0,0.074518725,0.0,0.0,1.0
6810000,1.9085014,99.0,0.07689804,0.0,0.0,1.0
6820000,1.9238234,99.0,0.07565363,0.0,0.0,1.0
6830000,1.9448948,99.0,0.0821808,0.0,0.0,1.0
6840000,1.9065528,99.0,0.07353137,0.0,0.0,1.0
6850000,1.900815,99.0,0.07173886,0.0,0.0,1.0
6860000,1.9323931,99.0,0.07230972,0.01,0.01,1.0
6870000,1.9023658,99.0,0.06787964,0.0,0.0,1.0
6880000,1.9111524,99.0,0.058534894,0.01,0.01,1.0
6890000,1.886518,99.0,0.06382753,0.0,0.0,1.0
6900000,1.9107918,99.0,0.059366494,0.0,0.0,1.0
6910000,1.9002719,99.0,0.05926411,0.01,0.01,1.0
6920000,1.8793591,99.0,0.05652509,0.0,0.0,1.0
6930000,1.8935231,99.0,0.056304764,0.0,0.0,1.0
6940000,1.9334741,99.0,0.05863191,0.0,0.0,1.0
6950000,1.9244872,99.0,0.05979903,0.0,0.0,1.0
6960000,1.910754,99.0,0.056775566,0.0,0.0,1.0
6970000,1.9178307,99.0,0.052921467,0.0,0.0,1.0
6980000,1.9171432,99.0,0.04811065,0.0,0.0,1.0
6990000,1.8927565,99.0,0.047299925,0.0,0.0,1.0
7000000,1.9214525,99.0,0.045641135,0.0,0.0,1.0
7010000,1.9162878,99.0,0.041979346,0.0,0.0,1.0
7020000,1.9258834,99.0,0.036648586,0.0,0.0,1.0
7030000,1.9125992,99.0,0.041349206,0.0,0.0,1.0
7040000,1.9065017,99.0,0.040444326,0.0,0.0,1.0
7050000,1.9016274,99.0,0.039077695,0.0,0.0,1.0
7060000,1.8958528,99.0,0.033419006,0.0,0.0,1.0
7070000,1.914555,99.0,0.033489164,0.0,0.0,1.0
7080000,1.8829579,99.0,0.030829847,0.0,0.0,1.0
7090000,1.871126,99.0,0.026000543,0.0,0.0,1.0
7100000,1.8744591,99.0,0.028715687,0.0,0.0,1.0
7110000,1.8834295,99.0,0.029481072,0.0,0.0,1.0
7120000,1.8878909,99.0,0.03265774,0.0,0.0,1.0
7130000,1.9165599,99.0,0.03393653,0.01,0.01,1.0
7140000,1.8754414,99.0,0.035803545,0.0,0.0,1.0
7150000,1.8875215,99.0,0.031588607,0.0,0.0,1.0
7160000,1.8703556,99.0,0.025243027,0.0,0.0,1.0
7170000,1.8870218,99.0,0.031899054,0.0,0.0,1.0
7180000,1.857389,99.0,0.03149331,0.0,0.0,1.0
7190000,1.8749844,99.0,0.03367502,0.0,0.0,1.0
7200000,1.8660089,99.0,0.036146235,0.0,0.0,1.0
7210000,1.8731705,99.0,0.02940311,0.0,0.0,1.0
7220000,1.8490844,99.0,0.030122833,0.0,0.0,1.0
7230000,1.8844578,99.0,0.029175708,0.0,0.0,1.0
7240000,1.9014548,99.0,0.029943103,0.0,0.0,1.0
7250000,1.9067388,99.0,0.028562741,0.0,0.0,1.0
7260000,1.9048923,99.0,0.027953796,0.0,0.0,1.0
7270000,1.8750814,99.0,0.036718413,0.0,0.0,1.0
7280000,1.8861655,99.0,0.033453777,0.0,0.0,1.0
7290000,1.8818096,99.0,0.0373425,0.01,0.01,1.0
7300000,1.8583788,99.0,0.040181454,0.0,0.0,1.0
7310000,1.8489325,99.0,0.04409046,0.0,0.0,1.0
7320000,1.8154824,99.0,0.047589257,0.01,0.01,1.0
7330000,1.854554,99.0,0.046725404,0.0,0.0,1.0
7340000,1.8858886,99.0,0.04530547,0.0,0.0,1.0
7350000,1.8707649,99.0,0.03746289,0.0,0.0,1.0
7360000,1.8876607,99.0,0.03665575,0.0,0.0,1.0
7370000,1.8479435,99.0,0.029358625,0.0,0.0,1.0
7380000,1.9029435,99.0,0.039846685,0.0,0.0,1.0
7390000,1.8693482,99.0,0.031090287,0.0,0.0,1.0
7400000,1.8647517,99.0,0.031405758,0.0,0.0,1.0
7410000,1.8536451,99.0,0.029196408,0.0,0.0,1.0
7420000,1.8316907,99.0,0.037519593,0.0,0.0,1.0
7430000,1.8649436,99.0,0.035918962,0.02,0.02,1.0
7440000,1.8813096,99.0,0.040240936,0.0,0.0,1.0
7450000,1.8771455,99.0,0.040859014,0.0,0.0,1.0
7460000,1.8818138,99.0,0.041836556,0.0,0.0,1.0
7470000,1.8619502,99.0,0.04060909,0.0,0.0,1.0
7480000,1.8637332,99.0,0.038565084,0.0,0.0,1.0
7490000,1.8516624,99.0,0.046243094,0.0,0.0,1.0
7500000,1.8325068,99.0,0.05361375,0.01,0.01,1.0
7510000,1.853568,99.0,0.04332382,0.0,0.0,1.0
7520000,1.8763211,99.0,0.053251486,0.0,0.0,1.0
7530000,1.854409,99.0,0.058528915,0.0,0.0,1.0
7540000,1.8582628,99.0,0.055326775,0.0,0.0,1.0
7550000,1.8868815,99.0,0.05552432,0.0,0.0,1.0
7560000,1.83929,99.0,0.05256736,0.0,0.0,1.0
7570000,1.8864715,99.0,0.053485654,0.0,0.0,1.0
7580000,1.8563151,99.0,0.05026813,0.0,0.0,1.0
7590000,1.8426435,99.0,0.05723138,0.0,0.0,1.0
7600000,1.8313763,99.0,0.052087013,0.0,0.0,1.0
7610000,1.8351263,99.0,0.054412916,0.0,0.0,1.0
7620000,1.8475354,99.0,0.049904346,0.01,0.01,1.0
7630000,1.837312,99.0,0.048262466,0.0,0.0,1.0
7640000,1.8057035,99.0,0.04335848,0.0,0.0,1.0
7650000,1.8338418,99.0,0.044343095,0.0,0.0,1.0
7660000,1.7877936,99.0,0.034472242,0.0,0.0,1.0
7670000,1.8515385,99.0,0.037742455,0.0,0.0,1.0
7680000,1.8322021,99.0,0.037183855,0.0,0.0,1.0
7690000,1.8099666,99.0,0.037016973,0.0,0.0,1.0
7700000,1.8314211,99.0,0.038921677,0.0,0.0,1.0
7710000,1.8238847,99.0,0.040897474,0.01,0.01,1.0
7720000,1.788921,99.0,0.043759976,0.0,0.0,1.0
7730000,1.8099731,99.0,0.04379188,0.0,0.0,1.0
7740000,1.7935226,99.0,0.034207363,0.0,0.0,1.0
7750000,1.800597,99.0,0.030019255,0.0,0.0,1.0
7760000,1.8273461,99.0,0.032761794,0.0,0.0,1.0
7770000,1.8156345,99.0,0.034544345,0.0,0.0,1.0
7780000,1.7770936,99.0,0.038089104,0.0,0.0,1.0
7790000,1.7679266,99.0,0.045357976,0.0,0.0,1.0
7800000,1.8092456,99.0,0.04335012,0.0,0.0,1.0
7810000,1.7606312,99.0,0.046439268,0.0,0.0,1.0
7820000,1.8053503,99.0,0.038204342,0.0,0.0,1.0
7830000,1.7518375,99.0,0.031808976,0.0,0.0,1.0
7840000,1.7405949,99.0,0.03846424,0.0,0.0,1.0
7850000,1.7504188,99.0,0.041272357,0.0,0.0,1.0
7860000,1.7572899,99.0,0.04765217,0.0,0.0,1.0
7870000,1.7479434,99.0,0.06865477,0.0,0.0,1.0
7880000,1.7355907,99.0,0.073601834,0.0,0.0,1.0
7890000,1.7884811,99.0,0.08395791,0.0,0.0,1.0
7900000,1.7843376,99.0,0.07806534,0.0,0.0,1.0
7910000,1.7285177,99.0,0.08491631,0.01,0.01,1.0
7920000,1.7608908,99.0,0.07704953,0.01,0.01,1.0
7930000,1.7527875,99.0,0.0801234,0.0,0.0,1.0
7940000,1.7753667,99.0,0.07917549,0.0,0.0,1.0
7950000,1.7609447,99.0,0.07496584,0.0,0.0,1.0
7960000,1.7618083,99.0,0.074022494,0.0,0.0,1.0
7970000,1.7799984,99.0,0.08287685,0.0,0.0,1.0
7980000,1.753266,99.0,0.0747193,0.0,0.0,1.0
7990000,1.7595257,99.0,0.07777061,0.0,0.0,1.0
8000000,1.7992924,99.0,0.07803586,0.0,0.0,1.0
8010000,1.7851818,99.0,0.075187355,0.0,0.0,1.0
8020000,1.7784487,99.0,0.07934777,0.0,0.0,1.0
8030000,1.8170445,99.0,0.08539185,0.0,0.0,1.0
8040000,1.7925737,99.0,0.09126449,0.0,0.0,1.0
8050000,1.7952771,99.0,0.09124617,0.0,0.0,1.0
8060000,1.8334013,99.0,0.09834972,0.0,0.0,1.0
8070000,1.8156776,99.0,0.08254677,0.0,0.0,1.0
8080000,1.7999465,99.0,0.09814923,0.0,0.0,1.0
8090000,1.7997761,99.0,0.10254633,0.0,0.0,1.0
8100000,1.8623602,99.0,0.087469146,0.0,0.0,1.0
8110000,1.8190455,99.0,0.09030069,0.0,0.0,1.0
8120000,1.8263148,99.0,0.09503358,0.0,0.0,1.0
8130000,1.8171796,99.0,0.09982102,0.0,0.0,1.0
8140000,1.8339337,99.0,0.10560199,0.0,0.0,1.0
8150000,1.7881945,99.0,0.11550572,0.0,0.0,1.0
8160000,1.7721637,99.0,0.11127502,0.0,0.0,1.0
8170000,1.7679924,99.0,0.09370477,0.0,0.0,1.0
8180000,1.7306046,99.0,-0.021331199,0.0,0.0,1.0
8190000,1.7840018,99.0,-0.012541102,0.0,0.0,1.0
8200000,1.7664883,99.0,-0.016917096,0.0,0.0,1.0
8210000,1.7732401,99.0,-0.014135862,0.0,0.0,1.0
